"ID","Alcoholic.Status"
2009,"N"
2010,"N"
2011,"Y"
2012,"Y"
2013,"N"
2014,"N"
2015,"Y"
2016,"Y"
2017,"N"
2018,"N"
2019,"Y"
2020,"N"
2021,"N"
2022,"N"
2023,"N"
2024,"N"
2025,"N"
2026,"N"
2027,"Y"
2028,"Y"
2029,"N"
2030,"N"
2031,"Y"
2032,"N"
2033,"N"
2034,"N"
2035,"Y"
2036,"Y"
2037,"Y"
2038,"Y"
2039,"Y"
2040,"Y"
2041,"Y"
2042,"N"
2043,"N"
2044,"N"
2045,"Y"
2046,"Y"
2047,"Y"
2048,"N"
2049,"N"
2050,"N"
2051,"N"
2052,"N"
2053,"Y"
2054,"N"
2055,"N"
2056,"Y"
2057,"Y"
2058,"N"
2059,"N"
2060,"N"
2061,"Y"
2062,"Y"
2063,"Y"
2064,"N"
2065,"Y"
2066,"N"
2067,"N"
2068,"Y"
2069,"N"
2070,"N"
2071,"Y"
2072,"Y"
2073,"N"
2074,"Y"
2075,"N"
2076,"Y"
2077,"N"
2078,"N"
2079,"N"
2080,"Y"
2081,"Y"
2082,"N"
2083,"N"
2084,"Y"
2085,"Y"
2086,"Y"
2087,"N"
2088,"N"
2089,"N"
2090,"N"
2091,"N"
2092,"Y"
2093,"Y"
2094,"Y"
2095,"Y"
2096,"N"
2097,"N"
2098,"Y"
2099,"N"
2100,"N"
2101,"Y"
2102,"N"
2103,"Y"
2104,"N"
2105,"N"
2106,"Y"
2107,"N"
2108,"Y"
2109,"N"
2110,"N"
2111,"Y"
2112,"N"
2113,"Y"
2114,"N"
2115,"Y"
2116,"N"
2117,"Y"
2118,"N"
2119,"N"
2120,"Y"
2121,"N"
2122,"Y"
2123,"N"
2124,"N"
2125,"N"
2126,"Y"
2127,"N"
2128,"N"
2129,"N"
2130,"N"
2131,"N"
2132,"Y"
2133,"Y"
2134,"Y"
2135,"N"
2136,"Y"
2137,"Y"
2138,"N"
2139,"N"
2140,"Y"
2141,"Y"
2142,"Y"
2143,"Y"
2144,"Y"
2145,"N"
2146,"N"
2147,"Y"
2148,"Y"
2149,"N"
2150,"N"
2151,"N"
2152,"Y"
2153,"Y"
2154,"N"
2155,"N"
2156,"N"
2157,"N"
2158,"Y"
2159,"N"
2160,"N"
2161,"Y"
2162,"N"
2163,"Y"
2164,"N"
2165,"N"
2166,"Y"
2167,"Y"
2168,"Y"
2169,"N"
2170,"N"
2171,"N"
2172,"Y"
2173,"Y"
2174,"Y"
2175,"Y"
2176,"N"
2177,"N"
2178,"N"
2179,"N"
2180,"N"
2181,"N"
2182,"Y"
2183,"N"
2184,"Y"
2185,"N"
2186,"N"
2187,"Y"
2188,"Y"
2189,"N"
2190,"N"
2191,"N"
2192,"Y"
2193,"N"
2194,"N"
2195,"N"
2196,"Y"
2197,"N"
2198,"Y"
2199,"Y"
2200,"N"
2201,"N"
2202,"Y"
2203,"Y"
2204,"N"
2205,"N"
2206,"N"
2207,"N"
2208,"N"
2209,"N"
2210,"N"
2211,"N"
2212,"N"
2213,"N"
2214,"Y"
2215,"N"
2216,"N"
2217,"N"
2218,"Y"
2219,"Y"
2220,"N"
2221,"N"
2222,"N"
2223,"N"
2224,"Y"
2225,"Y"
2226,"N"
2227,"Y"
2228,"N"
2229,"Y"
2230,"Y"
2231,"Y"
2232,"N"
2233,"Y"
2234,"Y"
2235,"N"
2236,"Y"
2237,"N"
2238,"N"
2239,"Y"
2240,"Y"
2241,"N"
2242,"N"
2243,"N"
2244,"Y"
2245,"Y"
2246,"Y"
2247,"Y"
2248,"N"
2249,"Y"
2250,"Y"
2251,"N"
2252,"N"
2253,"N"
2254,"Y"
2255,"N"
2256,"N"
2257,"Y"
2258,"Y"
2259,"Y"
2260,"Y"
2261,"N"
2262,"N"
2263,"Y"
2264,"Y"
2265,"N"
2266,"Y"
2267,"Y"
2268,"N"
2269,"Y"
2270,"Y"
2271,"Y"
2272,"Y"
2273,"N"
2274,"Y"
2275,"Y"
2276,"Y"
2277,"N"
2278,"N"
2279,"Y"
2280,"Y"
2281,"Y"
2282,"Y"
2283,"N"
2284,"N"
2285,"Y"
2286,"Y"
2287,"Y"
2288,"N"
2289,"Y"
2290,"N"
2291,"Y"
2292,"Y"
2293,"N"
2294,"N"
2295,"N"
2296,"Y"
2297,"N"
2298,"N"
2299,"N"
2300,"N"
2301,"Y"
2302,"N"
2303,"N"
2304,"Y"
2305,"Y"
2306,"N"
2307,"Y"
2308,"N"
2309,"N"
2310,"Y"
2311,"N"
2312,"Y"
2313,"N"
2314,"N"
2315,"Y"
2316,"Y"
2317,"N"
2318,"Y"
2319,"Y"
2320,"Y"
2321,"N"
2322,"N"
2323,"Y"
2324,"Y"
2325,"N"
2326,"Y"
2327,"N"
2328,"Y"
2329,"Y"
2330,"Y"
2331,"Y"
2332,"N"
2333,"Y"
2334,"N"
2335,"N"
2336,"Y"
2337,"Y"
2338,"Y"
2339,"Y"
2340,"Y"
2341,"N"
2342,"Y"
2343,"N"
2344,"Y"
2345,"Y"
2346,"Y"
2347,"N"
2348,"N"
2349,"Y"
2350,"Y"
2351,"Y"
2352,"Y"
2353,"N"
2354,"Y"
2355,"Y"
2356,"N"
2357,"N"
2358,"N"
2359,"Y"
2360,"N"
2361,"N"
2362,"Y"
2363,"N"
2364,"Y"
2365,"Y"
2366,"N"
2367,"N"
2368,"N"
2369,"N"
2370,"N"
2371,"N"
2372,"Y"
2373,"N"
2374,"N"
2375,"N"
2376,"Y"
2377,"Y"
2378,"Y"
2379,"Y"
2380,"N"
2381,"Y"
2382,"Y"
2383,"Y"
2384,"Y"
2385,"Y"
2386,"Y"
2387,"Y"
2388,"Y"
2389,"N"
2390,"N"
2391,"N"
2392,"N"
2393,"Y"
2394,"Y"
2395,"N"
2396,"N"
2397,"Y"
2398,"Y"
2399,"N"
2400,"N"
2401,"Y"
2402,"N"
2403,"N"
2404,"N"
2405,"N"
2406,"N"
2407,"N"
2408,"N"
2409,"N"
2410,"N"
2411,"Y"
2412,"Y"
2413,"N"
2414,"Y"
2415,"Y"
2416,"N"
2417,"Y"
2418,"N"
2419,"Y"
2420,"Y"
2421,"N"
2422,"N"
2423,"N"
2424,"Y"
2425,"Y"
2426,"Y"
2427,"N"
2428,"Y"
2429,"N"
2430,"Y"
2431,"Y"
2432,"N"
2433,"N"
2434,"Y"
2435,"Y"
2436,"Y"
2437,"N"
2438,"N"
2439,"N"
2440,"Y"
2441,"Y"
2442,"Y"
2443,"N"
2444,"Y"
2445,"Y"
2446,"Y"
2447,"Y"
2448,"N"
2449,"Y"
2450,"N"
2451,"N"
2452,"Y"
2453,"N"
2454,"N"
2455,"Y"
2456,"N"
2457,"N"
2458,"N"
2459,"N"
2460,"N"
2461,"Y"
2462,"Y"
2463,"Y"
2464,"Y"
2465,"N"
2466,"Y"
2467,"Y"
2468,"N"
2469,"Y"
2470,"N"
2471,"N"
2472,"Y"
2473,"N"
2474,"N"
2475,"N"
2476,"N"
2477,"Y"
2478,"Y"
2479,"Y"
2480,"N"
2481,"N"
2482,"Y"
2483,"Y"
2484,"Y"
2485,"N"
2486,"N"
2487,"Y"
2488,"N"
2489,"Y"
2490,"N"
2491,"Y"
2492,"N"
2493,"Y"
2494,"Y"
2495,"N"
2496,"Y"
2497,"N"
2498,"Y"
2499,"Y"
2500,"N"
2501,"Y"
2502,"N"
2503,"Y"
2504,"Y"
2505,"N"
2506,"N"
2507,"Y"
2508,"Y"
2509,"Y"
2510,"N"
2511,"N"
2512,"Y"
2513,"Y"
2514,"N"
2515,"N"
2516,"N"
2517,"N"
2518,"Y"
2519,"Y"
2520,"N"
2521,"N"
2522,"Y"
2523,"Y"
2524,"N"
2525,"Y"
2526,"Y"
2527,"Y"
2528,"N"
2529,"Y"
2530,"Y"
2531,"Y"
2532,"Y"
2533,"N"
2534,"Y"
2535,"N"
2536,"N"
2537,"N"
2538,"N"
2539,"Y"
2540,"N"
2541,"N"
2542,"N"
2543,"Y"
2544,"Y"
2545,"N"
2546,"Y"
2547,"Y"
2548,"N"
2549,"Y"
2550,"N"
2551,"N"
2552,"N"
2553,"Y"
2554,"N"
2555,"N"
2556,"Y"
2557,"Y"
2558,"N"
2559,"N"
2560,"N"
2561,"N"
2562,"N"
2563,"N"
2564,"N"
2565,"Y"
2566,"N"
2567,"N"
2568,"Y"
2569,"N"
2570,"Y"
2571,"N"
2572,"N"
2573,"N"
2574,"N"
2575,"Y"
2576,"N"
2577,"Y"
2578,"Y"
2579,"N"
2580,"N"
2581,"Y"
2582,"N"
2583,"N"
2584,"Y"
2585,"N"
2586,"N"
2587,"Y"
2588,"Y"
2589,"N"
2590,"Y"
2591,"N"
2592,"Y"
2593,"Y"
2594,"Y"
2595,"N"
2596,"Y"
2597,"Y"
2598,"Y"
2599,"N"
2600,"N"
2601,"N"
2602,"Y"
2603,"N"
2604,"Y"
2605,"Y"
2606,"N"
2607,"N"
2608,"N"
2609,"Y"
2610,"N"
2611,"N"
2612,"N"
2613,"Y"
2614,"Y"
2615,"N"
2616,"N"
2617,"Y"
2618,"Y"
2619,"Y"
2620,"Y"
2621,"Y"
2622,"N"
2623,"N"
2624,"N"
2625,"Y"
2626,"N"
2627,"N"
2628,"Y"
2629,"Y"
2630,"Y"
2631,"Y"
2632,"Y"
2633,"N"
2634,"Y"
2635,"N"
2636,"N"
2637,"N"
2638,"Y"
2639,"N"
2640,"N"
2641,"Y"
2642,"Y"
2643,"N"
2644,"Y"
2645,"Y"
2646,"Y"
2647,"Y"
2648,"Y"
2649,"Y"
2650,"Y"
2651,"Y"
2652,"N"
2653,"N"
2654,"Y"
2655,"Y"
2656,"N"
2657,"Y"
2658,"Y"
2659,"Y"
2660,"N"
2661,"Y"
2662,"Y"
2663,"N"
2664,"Y"
2665,"Y"
2666,"Y"
2667,"N"
2668,"N"
2669,"Y"
2670,"Y"
2671,"Y"
2672,"N"
2673,"Y"
2674,"N"
2675,"Y"
2676,"Y"
2677,"Y"
2678,"N"
2679,"N"
2680,"N"
2681,"Y"
2682,"N"
2683,"Y"
2684,"N"
2685,"N"
2686,"N"
2687,"Y"
2688,"N"
2689,"N"
2690,"Y"
2691,"N"
2692,"N"
2693,"N"
2694,"N"
2695,"N"
2696,"Y"
2697,"N"
2698,"Y"
2699,"N"
2700,"N"
2701,"N"
2702,"N"
2703,"Y"
2704,"N"
2705,"N"
2706,"N"
2707,"N"
2708,"N"
2709,"N"
2710,"Y"
2711,"Y"
2712,"Y"
2713,"Y"
2714,"N"
2715,"N"
2716,"Y"
2717,"N"
2718,"N"
2719,"Y"
2720,"Y"
2721,"Y"
2722,"Y"
2723,"N"
2724,"N"
2725,"N"
2726,"N"
2727,"N"
2728,"N"
2729,"Y"
2730,"N"
2731,"N"
2732,"N"
2733,"N"
2734,"N"
2735,"Y"
2736,"Y"
2737,"Y"
2738,"N"
2739,"N"
2740,"Y"
2741,"N"
2742,"N"
2743,"Y"
2744,"N"
2745,"N"
2746,"N"
2747,"N"
2748,"Y"
2749,"N"
2750,"N"
2751,"N"
2752,"Y"
2753,"N"
2754,"N"
2755,"Y"
2756,"N"
2757,"N"
2758,"Y"
2759,"Y"
2760,"Y"
2761,"N"
2762,"Y"
2763,"N"
2764,"Y"
2765,"Y"
2766,"Y"
2767,"N"
2768,"Y"
2769,"N"
2770,"N"
2771,"N"
2772,"N"
2773,"Y"
2774,"N"
2775,"Y"
2776,"Y"
2777,"N"
2778,"N"
2779,"N"
2780,"N"
2781,"N"
2782,"N"
2783,"N"
2784,"N"
2785,"Y"
2786,"Y"
2787,"N"
2788,"Y"
2789,"N"
2790,"N"
2791,"N"
2792,"N"
2793,"Y"
2794,"Y"
2795,"N"
2796,"Y"
2797,"N"
2798,"Y"
2799,"Y"
2800,"Y"
2801,"Y"
2802,"N"
2803,"N"
2804,"N"
2805,"N"
2806,"Y"
2807,"N"
2808,"N"
2809,"Y"
2810,"Y"
2811,"Y"
2812,"Y"
2813,"Y"
2814,"N"
2815,"Y"
2816,"Y"
2817,"N"
2818,"N"
2819,"Y"
2820,"N"
2821,"N"
2822,"N"
2823,"N"
2824,"Y"
2825,"N"
2826,"Y"
2827,"N"
2828,"Y"
2829,"N"
2830,"Y"
2831,"Y"
2832,"N"
2833,"Y"
2834,"N"
2835,"Y"
2836,"N"
2837,"N"
2838,"N"
2839,"Y"
2840,"N"
2841,"Y"
2842,"N"
2843,"Y"
2844,"N"
2845,"N"
2846,"Y"
2847,"Y"
2848,"Y"
2849,"Y"
2850,"Y"
2851,"Y"
2852,"Y"
2853,"N"
2854,"N"
2855,"Y"
2856,"N"
2857,"Y"
2858,"N"
2859,"Y"
2860,"N"
2861,"N"
2862,"N"
2863,"N"
2864,"Y"
2865,"N"
2866,"Y"
2867,"Y"
2868,"Y"
2869,"Y"
2870,"Y"
2871,"Y"
2872,"N"
2873,"N"
2874,"Y"
2875,"N"
2876,"Y"
2877,"Y"
2878,"Y"
2879,"Y"
2880,"N"
2881,"Y"
2882,"Y"
2883,"Y"
2884,"Y"
2885,"Y"
2886,"Y"
2887,"N"
2888,"N"
2889,"Y"
2890,"N"
2891,"Y"
2892,"N"
2893,"N"
2894,"Y"
2895,"Y"
2896,"Y"
2897,"Y"
2898,"Y"
2899,"N"
2900,"N"
2901,"N"
2902,"N"
2903,"Y"
2904,"Y"
2905,"N"
2906,"Y"
2907,"N"
2908,"N"
2909,"Y"
2910,"N"
2911,"Y"
2912,"N"
2913,"N"
2914,"Y"
2915,"Y"
2916,"Y"
2917,"Y"
2918,"N"
2919,"Y"
2920,"N"
2921,"N"
2922,"N"
2923,"N"
2924,"Y"
2925,"N"
2926,"N"
2927,"Y"
2928,"N"
2929,"N"
2930,"Y"
2931,"N"
2932,"Y"
2933,"Y"
2934,"Y"
2935,"N"
2936,"N"
2937,"N"
2938,"Y"
2939,"N"
2940,"N"
2941,"N"
2942,"Y"
2943,"Y"
2944,"N"
2945,"N"
2946,"N"
2947,"Y"
2948,"Y"
2949,"N"
2950,"N"
2951,"Y"
2952,"Y"
2953,"N"
2954,"Y"
2955,"N"
2956,"N"
2957,"N"
2958,"N"
2959,"Y"
2960,"Y"
2961,"Y"
2962,"Y"
2963,"Y"
2964,"N"
2965,"Y"
2966,"Y"
2967,"N"
2968,"Y"
2969,"N"
2970,"N"
2971,"N"
2972,"N"
2973,"Y"
2974,"N"
2975,"Y"
2976,"Y"
2977,"N"
2978,"Y"
2979,"Y"
2980,"N"
2981,"N"
2982,"N"
2983,"Y"
2984,"N"
2985,"N"
2986,"Y"
2987,"N"
2988,"Y"
2989,"Y"
2990,"Y"
2991,"N"
2992,"N"
2993,"Y"
2994,"Y"
2995,"Y"
2996,"Y"
2997,"Y"
2998,"N"
2999,"Y"
3000,"Y"
3001,"Y"
3002,"Y"
3003,"N"
3004,"Y"
3005,"N"
3006,"N"
3007,"N"
3008,"Y"
3009,"N"
3010,"N"
3011,"N"
3012,"Y"
3013,"Y"
3014,"N"
3015,"Y"
3016,"N"
3017,"N"
3018,"N"
3019,"N"
3020,"N"
3021,"N"
3022,"Y"
3023,"Y"
3024,"N"
3025,"Y"
3026,"N"
3027,"Y"
3028,"Y"
3029,"N"
3030,"N"
3031,"Y"
3032,"N"
3033,"N"
3034,"N"
3035,"N"
3036,"Y"
3037,"N"
3038,"N"
3039,"Y"
3040,"Y"
3041,"N"
3042,"N"
3043,"Y"
3044,"N"
3045,"Y"
3046,"N"
3047,"Y"
3048,"N"
3049,"Y"
3050,"N"
3051,"Y"
3052,"Y"
3053,"N"
3054,"N"
3055,"N"
3056,"N"
3057,"N"
3058,"Y"
3059,"N"
3060,"N"
3061,"Y"
3062,"Y"
3063,"N"
3064,"N"
3065,"N"
3066,"Y"
3067,"N"
3068,"Y"
3069,"N"
3070,"Y"
3071,"N"
3072,"N"
3073,"Y"
3074,"Y"
3075,"Y"
3076,"Y"
3077,"Y"
3078,"Y"
3079,"Y"
3080,"N"
3081,"N"
3082,"Y"
3083,"N"
3084,"Y"
3085,"Y"
3086,"N"
3087,"N"
3088,"N"
3089,"N"
3090,"Y"
3091,"N"
3092,"Y"
3093,"N"
3094,"Y"
3095,"N"
3096,"Y"
3097,"N"
3098,"Y"
3099,"N"
3100,"N"
3101,"N"
3102,"N"
3103,"Y"
3104,"N"
3105,"Y"
3106,"Y"
3107,"Y"
3108,"Y"
3109,"N"
3110,"Y"
3111,"N"
3112,"N"
3113,"N"
3114,"Y"
3115,"N"
3116,"N"
3117,"Y"
3118,"N"
3119,"Y"
3120,"Y"
3121,"Y"
3122,"Y"
3123,"N"
3124,"Y"
3125,"Y"
3126,"Y"
3127,"Y"
3128,"Y"
3129,"N"
3130,"N"
3131,"Y"
3132,"N"
3133,"N"
3134,"Y"
3135,"N"
3136,"Y"
3137,"Y"
3138,"N"
3139,"Y"
3140,"N"
3141,"Y"
3142,"N"
3143,"N"
3144,"Y"
3145,"N"
3146,"Y"
3147,"N"
3148,"Y"
3149,"N"
3150,"N"
3151,"N"
3152,"N"
3153,"Y"
3154,"Y"
3155,"Y"
3156,"Y"
3157,"Y"
3158,"N"
3159,"Y"
3160,"Y"
3161,"Y"
3162,"N"
3163,"N"
3164,"Y"
3165,"Y"
3166,"N"
3167,"Y"
3168,"Y"
3169,"N"
3170,"N"
3171,"N"
3172,"N"
3173,"Y"
3174,"Y"
3175,"Y"
3176,"N"
3177,"Y"
3178,"N"
3179,"N"
3180,"N"
3181,"Y"
3182,"Y"
3183,"Y"
3184,"Y"
3185,"N"
3186,"Y"
3187,"N"
3188,"Y"
3189,"N"
3190,"Y"
3191,"Y"
3192,"N"
3193,"N"
3194,"Y"
3195,"Y"
3196,"Y"
3197,"Y"
3198,"N"
3199,"Y"
3200,"Y"
3201,"Y"
3202,"Y"
3203,"N"
3204,"N"
3205,"N"
3206,"N"
3207,"Y"
3208,"Y"
3209,"Y"
3210,"N"
3211,"Y"
3212,"N"
3213,"Y"
3214,"Y"
3215,"N"
3216,"N"
3217,"N"
3218,"Y"
3219,"Y"
3220,"Y"
3221,"N"
3222,"Y"
3223,"Y"
3224,"Y"
3225,"Y"
3226,"N"
3227,"N"
3228,"Y"
3229,"Y"
3230,"N"
3231,"Y"
3232,"N"
3233,"N"
3234,"N"
3235,"Y"
3236,"Y"
3237,"N"
3238,"N"
3239,"Y"
3240,"Y"
3241,"Y"
3242,"N"
3243,"N"
3244,"N"
3245,"Y"
3246,"Y"
3247,"Y"
3248,"Y"
3249,"N"
3250,"Y"
3251,"N"
3252,"N"
3253,"Y"
3254,"N"
3255,"N"
3256,"Y"
3257,"Y"
3258,"N"
3259,"N"
3260,"Y"
3261,"N"
3262,"N"
3263,"Y"
3264,"Y"
3265,"N"
3266,"Y"
3267,"N"
3268,"Y"
3269,"N"
3270,"Y"
3271,"Y"
3272,"Y"
3273,"N"
3274,"N"
3275,"Y"
3276,"Y"
3277,"N"
3278,"Y"
3279,"N"
3280,"N"
3281,"N"
3282,"N"
3283,"N"
3284,"N"
3285,"N"
3286,"Y"
3287,"Y"
3288,"N"
3289,"N"
3290,"Y"
3291,"Y"
3292,"Y"
3293,"N"
3294,"N"
3295,"Y"
3296,"N"
3297,"N"
3298,"N"
3299,"N"
3300,"N"
3301,"Y"
3302,"Y"
3303,"Y"
3304,"Y"
3305,"Y"
3306,"N"
3307,"Y"
3308,"N"
3309,"Y"
3310,"Y"
3311,"Y"
3312,"N"
3313,"N"
3314,"Y"
3315,"Y"
3316,"Y"
3317,"Y"
3318,"Y"
3319,"N"
3320,"Y"
3321,"Y"
3322,"N"
3323,"Y"
3324,"N"
3325,"N"
3326,"N"
3327,"N"
3328,"N"
3329,"Y"
3330,"Y"
3331,"Y"
3332,"Y"
3333,"Y"
3334,"N"
3335,"N"
3336,"Y"
3337,"N"
3338,"Y"
3339,"Y"
3340,"N"
3341,"N"
3342,"Y"
3343,"Y"
3344,"N"
3345,"Y"
3346,"N"
3347,"N"
3348,"Y"
3349,"Y"
3350,"N"
3351,"N"
3352,"Y"
3353,"N"
3354,"N"
3355,"Y"
3356,"N"
3357,"N"
3358,"N"
3359,"Y"
3360,"N"
3361,"N"
3362,"Y"
3363,"Y"
3364,"Y"
3365,"Y"
3366,"N"
3367,"Y"
3368,"Y"
3369,"Y"
3370,"Y"
3371,"Y"
3372,"N"
3373,"N"
3374,"N"
3375,"N"
3376,"Y"
3377,"Y"
3378,"N"
3379,"Y"
3380,"N"
3381,"N"
3382,"N"
3383,"N"
3384,"Y"
3385,"N"
3386,"Y"
3387,"Y"
3388,"Y"
3389,"N"
3390,"N"
3391,"Y"
3392,"Y"
3393,"N"
3394,"Y"
3395,"Y"
3396,"N"
3397,"N"
3398,"N"
3399,"N"
3400,"Y"
3401,"N"
3402,"N"
3403,"N"
3404,"N"
3405,"Y"
3406,"N"
3407,"N"
3408,"N"
3409,"N"
3410,"Y"
3411,"Y"
3412,"Y"
3413,"Y"
3414,"Y"
3415,"Y"
3416,"Y"
3417,"N"
3418,"N"
3419,"Y"
3420,"N"
3421,"N"
3422,"N"
3423,"N"
3424,"Y"
3425,"N"
3426,"N"
3427,"N"
3428,"N"
3429,"Y"
3430,"Y"
3431,"N"
3432,"N"
3433,"Y"
3434,"N"
3435,"N"
3436,"N"
3437,"Y"
3438,"N"
3439,"Y"
3440,"Y"
3441,"N"
3442,"N"
3443,"N"
3444,"Y"
3445,"Y"
3446,"N"
3447,"N"
3448,"N"
3449,"N"
3450,"N"
3451,"Y"
3452,"Y"
3453,"N"
3454,"N"
3455,"N"
3456,"Y"
3457,"Y"
3458,"Y"
3459,"N"
3460,"N"
3461,"Y"
3462,"N"
3463,"Y"
3464,"N"
3465,"N"
3466,"Y"
3467,"Y"
3468,"N"
3469,"N"
3470,"Y"
3471,"Y"
3472,"Y"
3473,"N"
3474,"Y"
3475,"Y"
3476,"Y"
3477,"Y"
3478,"N"
3479,"Y"
3480,"N"
3481,"Y"
3482,"N"
3483,"Y"
3484,"Y"
3485,"N"
3486,"N"
3487,"Y"
3488,"Y"
3489,"N"
3490,"Y"
3491,"N"
3492,"Y"
3493,"N"
3494,"Y"
3495,"Y"
3496,"N"
3497,"Y"
3498,"N"
3499,"Y"
3500,"Y"
3501,"N"
3502,"Y"
3503,"N"
3504,"N"
3505,"Y"
3506,"N"
3507,"Y"
3508,"Y"
3509,"N"
3510,"Y"
3511,"N"
3512,"Y"
3513,"N"
3514,"N"
3515,"N"
3516,"Y"
3517,"Y"
3518,"Y"
3519,"N"
3520,"N"
3521,"N"
3522,"N"
3523,"Y"
3524,"Y"
3525,"N"
3526,"Y"
3527,"N"
3528,"Y"
3529,"N"
3530,"N"
3531,"Y"
3532,"N"
3533,"Y"
3534,"Y"
3535,"N"
3536,"Y"
3537,"N"
3538,"N"
3539,"Y"
3540,"N"
3541,"N"
3542,"Y"
3543,"N"
3544,"N"
3545,"N"
3546,"Y"
3547,"Y"
3548,"N"
3549,"Y"
3550,"Y"
3551,"Y"
3552,"Y"
3553,"Y"
3554,"Y"
3555,"N"
3556,"N"
3557,"Y"
3558,"N"
3559,"N"
3560,"N"
3561,"N"
3562,"Y"
3563,"Y"
3564,"N"
3565,"Y"
3566,"Y"
3567,"N"
3568,"N"
3569,"Y"
3570,"Y"
3571,"Y"
3572,"Y"
3573,"Y"
3574,"N"
3575,"N"
3576,"Y"
3577,"Y"
3578,"N"
3579,"N"
3580,"N"
3581,"N"
3582,"N"
3583,"Y"
3584,"Y"
3585,"Y"
3586,"Y"
3587,"N"
3588,"N"
3589,"N"
3590,"Y"
3591,"N"
3592,"Y"
3593,"N"
3594,"Y"
3595,"Y"
3596,"N"
3597,"N"
3598,"N"
3599,"N"
3600,"N"
3601,"Y"
3602,"N"
3603,"N"
3604,"N"
3605,"N"
3606,"Y"
3607,"Y"
3608,"N"
3609,"Y"
3610,"Y"
3611,"N"
3612,"N"
3613,"Y"
3614,"N"
3615,"Y"
3616,"N"
3617,"N"
3618,"Y"
3619,"N"
3620,"N"
3621,"N"
3622,"N"
3623,"N"
3624,"N"
3625,"N"
3626,"N"
3627,"N"
3628,"Y"
3629,"Y"
3630,"N"
3631,"N"
3632,"Y"
3633,"N"
3634,"Y"
3635,"N"
3636,"Y"
3637,"N"
3638,"N"
3639,"Y"
3640,"Y"
3641,"N"
3642,"N"
3643,"N"
3644,"Y"
3645,"Y"
3646,"N"
3647,"Y"
3648,"N"
3649,"N"
3650,"N"
3651,"Y"
3652,"Y"
3653,"Y"
3654,"Y"
3655,"N"
3656,"N"
3657,"Y"
3658,"Y"
3659,"N"
3660,"N"
3661,"N"
3662,"N"
3663,"N"
3664,"N"
3665,"Y"
3666,"N"
3667,"Y"
3668,"N"
3669,"N"
3670,"Y"
3671,"Y"
3672,"N"
3673,"Y"
3674,"N"
3675,"Y"
3676,"N"
3677,"N"
3678,"N"
3679,"Y"
3680,"N"
3681,"Y"
3682,"N"
3683,"N"
3684,"N"
3685,"N"
3686,"Y"
3687,"N"
3688,"Y"
3689,"N"
3690,"Y"
3691,"N"
3692,"N"
3693,"Y"
3694,"Y"
3695,"N"
3696,"N"
3697,"Y"
3698,"Y"
3699,"N"
3700,"N"
3701,"Y"
3702,"Y"
3703,"N"
3704,"N"
3705,"N"
3706,"Y"
3707,"N"
3708,"Y"
3709,"Y"
3710,"Y"
3711,"N"
3712,"Y"
3713,"Y"
3714,"N"
3715,"Y"
3716,"Y"
3717,"Y"
3718,"N"
3719,"N"
3720,"N"
3721,"Y"
3722,"Y"
3723,"N"
3724,"Y"
3725,"Y"
3726,"N"
3727,"N"
3728,"Y"
3729,"N"
3730,"N"
3731,"Y"
3732,"Y"
3733,"N"
3734,"N"
3735,"N"
3736,"N"
3737,"N"
3738,"Y"
3739,"Y"
3740,"N"
3741,"N"
3742,"Y"
3743,"Y"
3744,"N"
3745,"Y"
3746,"Y"
3747,"N"
3748,"N"
3749,"N"
3750,"N"
3751,"N"
3752,"N"
3753,"N"
3754,"Y"
3755,"N"
3756,"Y"
3757,"Y"
3758,"N"
3759,"N"
3760,"Y"
3761,"Y"
3762,"N"
3763,"N"
3764,"N"
3765,"N"
3766,"Y"
3767,"Y"
3768,"N"
3769,"N"
3770,"N"
3771,"Y"
3772,"N"
3773,"Y"
3774,"N"
3775,"N"
3776,"N"
3777,"Y"
3778,"N"
3779,"Y"
3780,"N"
3781,"Y"
3782,"Y"
3783,"N"
3784,"N"
3785,"Y"
3786,"N"
3787,"N"
3788,"N"
3789,"N"
3790,"N"
3791,"N"
3792,"N"
3793,"N"
3794,"N"
3795,"N"
3796,"Y"
3797,"N"
3798,"N"
3799,"N"
3800,"Y"
3801,"Y"
3802,"Y"
3803,"N"
3804,"N"
3805,"N"
3806,"N"
3807,"Y"
3808,"Y"
3809,"N"
3810,"Y"
3811,"Y"
3812,"N"
3813,"N"
3814,"N"
3815,"N"
3816,"N"
3817,"N"
3818,"Y"
3819,"N"
3820,"Y"
3821,"Y"
3822,"N"
3823,"Y"
3824,"N"
3825,"N"
3826,"N"
3827,"Y"
3828,"Y"
3829,"N"
3830,"N"
3831,"N"
3832,"N"
3833,"N"
3834,"N"
3835,"N"
3836,"Y"
3837,"Y"
3838,"Y"
3839,"N"
3840,"Y"
3841,"N"
3842,"Y"
3843,"N"
3844,"N"
3845,"N"
3846,"Y"
3847,"Y"
3848,"N"
3849,"Y"
3850,"N"
3851,"N"
3852,"N"
3853,"N"
3854,"Y"
3855,"N"
3856,"Y"
3857,"Y"
3858,"Y"
3859,"N"
3860,"N"
3861,"Y"
3862,"N"
3863,"N"
3864,"Y"
3865,"Y"
3866,"Y"
3867,"N"
3868,"N"
3869,"N"
3870,"N"
3871,"Y"
3872,"Y"
3873,"N"
3874,"N"
3875,"Y"
3876,"Y"
3877,"N"
3878,"N"
3879,"N"
