"ID","Alcoholic.Status"
1872,"Y"
1873,"Y"
1874,"Y"
1875,"Y"
1876,"Y"
1877,"Y"
1878,"Y"
1879,"Y"
1880,"Y"
1881,"Y"
1882,"Y"
1883,"Y"
1884,"Y"
1885,"Y"
1886,"Y"
1887,"Y"
1888,"Y"
1889,"Y"
1890,"Y"
1891,"Y"
1892,"Y"
1893,"Y"
1894,"Y"
1895,"Y"
1896,"Y"
1897,"Y"
1898,"Y"
1899,"Y"
1900,"Y"
1901,"Y"
1902,"Y"
1903,"Y"
1904,"Y"
1905,"Y"
1906,"Y"
1907,"Y"
1908,"Y"
1909,"Y"
1910,"Y"
1911,"Y"
1912,"Y"
1913,"Y"
1914,"Y"
1915,"Y"
1916,"Y"
1917,"Y"
1918,"Y"
1919,"Y"
1920,"Y"
1921,"Y"
1922,"Y"
1923,"Y"
1924,"Y"
1925,"Y"
1926,"Y"
1927,"Y"
1928,"Y"
1929,"Y"
1930,"Y"
1931,"Y"
1932,"Y"
1933,"Y"
1934,"Y"
1935,"Y"
1936,"Y"
1937,"Y"
1938,"Y"
1939,"Y"
1940,"Y"
1941,"Y"
1942,"Y"
1943,"Y"
1944,"Y"
1945,"Y"
1946,"Y"
1947,"Y"
1948,"Y"
1949,"Y"
1950,"Y"
1951,"Y"
1952,"Y"
1953,"Y"
1954,"Y"
1955,"Y"
1956,"Y"
1957,"Y"
1958,"Y"
1959,"Y"
1960,"Y"
1961,"Y"
1962,"Y"
1963,"Y"
1964,"Y"
1965,"Y"
1966,"Y"
1967,"Y"
1968,"Y"
1969,"Y"
1970,"Y"
1971,"Y"
1972,"Y"
1973,"Y"
1974,"Y"
1975,"Y"
1976,"Y"
1977,"Y"
1978,"Y"
1979,"Y"
1980,"Y"
1981,"Y"
1982,"Y"
1983,"Y"
1984,"Y"
1985,"Y"
1986,"Y"
1987,"Y"
1988,"Y"
1989,"Y"
1990,"Y"
1991,"Y"
1992,"Y"
1993,"Y"
1994,"Y"
1995,"Y"
1996,"Y"
1997,"Y"
1998,"Y"
1999,"Y"
2000,"Y"
2001,"Y"
2002,"Y"
2003,"Y"
2004,"Y"
2005,"Y"
2006,"Y"
2007,"Y"
2008,"Y"
2009,"Y"
2010,"Y"
2011,"Y"
2012,"Y"
2013,"Y"
2014,"Y"
2015,"Y"
2016,"Y"
2017,"Y"
2018,"Y"
2019,"Y"
2020,"Y"
2021,"Y"
2022,"Y"
2023,"Y"
2024,"Y"
2025,"Y"
2026,"Y"
2027,"Y"
2028,"Y"
2029,"Y"
2030,"Y"
2031,"Y"
2032,"Y"
2033,"Y"
2034,"Y"
2035,"Y"
2036,"Y"
2037,"Y"
2038,"Y"
2039,"Y"
2040,"Y"
2041,"Y"
2042,"Y"
2043,"Y"
2044,"Y"
2045,"Y"
2046,"Y"
2047,"Y"
2048,"Y"
2049,"Y"
2050,"Y"
2051,"Y"
2052,"Y"
2053,"Y"
2054,"Y"
2055,"Y"
2056,"Y"
2057,"Y"
2058,"Y"
2059,"Y"
2060,"Y"
2061,"Y"
2062,"Y"
2063,"Y"
2064,"Y"
2065,"Y"
2066,"Y"
2067,"Y"
2068,"Y"
2069,"Y"
2070,"Y"
2071,"Y"
2072,"Y"
2073,"Y"
2074,"Y"
2075,"Y"
2076,"Y"
2077,"Y"
2078,"Y"
2079,"Y"
2080,"Y"
2081,"Y"
2082,"Y"
2083,"Y"
2084,"Y"
2085,"Y"
2086,"Y"
2087,"Y"
2088,"Y"
2089,"Y"
2090,"Y"
2091,"Y"
2092,"Y"
2093,"Y"
2094,"Y"
2095,"Y"
2096,"Y"
2097,"Y"
2098,"Y"
2099,"Y"
2100,"Y"
2101,"Y"
2102,"Y"
2103,"Y"
2104,"Y"
2105,"Y"
2106,"Y"
2107,"Y"
2108,"Y"
2109,"Y"
2110,"Y"
2111,"Y"
2112,"Y"
2113,"Y"
2114,"Y"
2115,"Y"
2116,"Y"
2117,"Y"
2118,"Y"
2119,"Y"
2120,"Y"
2121,"Y"
2122,"Y"
2123,"Y"
2124,"Y"
2125,"Y"
2126,"Y"
2127,"Y"
2128,"Y"
2129,"Y"
2130,"Y"
2131,"Y"
2132,"Y"
2133,"Y"
2134,"Y"
2135,"Y"
2136,"Y"
2137,"Y"
2138,"Y"
2139,"Y"
2140,"Y"
2141,"Y"
2142,"Y"
2143,"Y"
2144,"Y"
2145,"Y"
2146,"Y"
2147,"Y"
2148,"Y"
2149,"Y"
2150,"Y"
2151,"Y"
2152,"Y"
2153,"Y"
2154,"Y"
2155,"Y"
2156,"Y"
2157,"Y"
2158,"Y"
2159,"Y"
2160,"Y"
2161,"Y"
2162,"Y"
2163,"Y"
2164,"Y"
2165,"Y"
2166,"Y"
2167,"Y"
2168,"Y"
2169,"Y"
2170,"Y"
2171,"Y"
2172,"Y"
2173,"Y"
2174,"Y"
2175,"Y"
2176,"Y"
2177,"Y"
2178,"Y"
2179,"Y"
2180,"Y"
2181,"Y"
2182,"Y"
2183,"Y"
2184,"Y"
2185,"Y"
2186,"Y"
2187,"Y"
2188,"Y"
2189,"Y"
2190,"Y"
2191,"Y"
2192,"Y"
2193,"Y"
2194,"Y"
2195,"Y"
2196,"Y"
2197,"Y"
2198,"Y"
2199,"Y"
2200,"Y"
2201,"Y"
2202,"Y"
2203,"Y"
2204,"Y"
2205,"Y"
2206,"Y"
2207,"Y"
2208,"Y"
2209,"Y"
2210,"Y"
2211,"Y"
2212,"Y"
2213,"Y"
2214,"Y"
2215,"Y"
2216,"Y"
2217,"Y"
2218,"Y"
2219,"Y"
2220,"Y"
2221,"Y"
2222,"Y"
2223,"Y"
2224,"Y"
2225,"Y"
2226,"Y"
2227,"Y"
2228,"Y"
2229,"Y"
2230,"Y"
2231,"Y"
2232,"Y"
2233,"Y"
2234,"Y"
2235,"Y"
2236,"Y"
2237,"Y"
2238,"Y"
2239,"Y"
2240,"Y"
2241,"Y"
2242,"Y"
2243,"Y"
2244,"Y"
2245,"Y"
2246,"Y"
2247,"Y"
2248,"Y"
2249,"Y"
2250,"Y"
2251,"Y"
2252,"Y"
2253,"Y"
2254,"Y"
2255,"Y"
2256,"Y"
2257,"Y"
2258,"Y"
2259,"Y"
2260,"Y"
2261,"Y"
2262,"Y"
2263,"Y"
2264,"Y"
2265,"Y"
2266,"Y"
2267,"Y"
2268,"Y"
2269,"Y"
2270,"Y"
2271,"Y"
2272,"Y"
2273,"Y"
2274,"Y"
2275,"Y"
2276,"Y"
2277,"Y"
2278,"Y"
2279,"Y"
2280,"Y"
2281,"Y"
2282,"Y"
2283,"Y"
2284,"Y"
2285,"Y"
2286,"Y"
2287,"Y"
2288,"Y"
2289,"Y"
2290,"Y"
2291,"Y"
2292,"Y"
2293,"Y"
2294,"Y"
2295,"Y"
2296,"Y"
2297,"Y"
2298,"Y"
2299,"Y"
2300,"Y"
2301,"Y"
2302,"Y"
2303,"Y"
2304,"Y"
2305,"Y"
2306,"Y"
2307,"Y"
2308,"Y"
2309,"Y"
2310,"Y"
2311,"Y"
2312,"Y"
2313,"Y"
2314,"Y"
2315,"Y"
2316,"Y"
2317,"Y"
2318,"Y"
2319,"Y"
2320,"Y"
2321,"Y"
2322,"Y"
2323,"Y"
2324,"Y"
2325,"Y"
2326,"Y"
2327,"Y"
2328,"Y"
2329,"Y"
2330,"Y"
2331,"Y"
2332,"Y"
2333,"Y"
2334,"Y"
2335,"Y"
2336,"Y"
2337,"Y"
2338,"Y"
2339,"Y"
2340,"Y"
2341,"Y"
2342,"Y"
2343,"Y"
2344,"Y"
2345,"Y"
2346,"Y"
2347,"Y"
2348,"Y"
2349,"Y"
2350,"Y"
2351,"Y"
2352,"Y"
2353,"Y"
2354,"Y"
2355,"Y"
2356,"Y"
2357,"Y"
2358,"Y"
2359,"Y"
2360,"Y"
2361,"Y"
2362,"Y"
2363,"Y"
2364,"Y"
2365,"Y"
2366,"Y"
2367,"Y"
2368,"Y"
2369,"Y"
2370,"Y"
2371,"Y"
2372,"Y"
2373,"Y"
2374,"Y"
2375,"Y"
2376,"Y"
2377,"Y"
2378,"Y"
2379,"Y"
2380,"Y"
2381,"Y"
2382,"Y"
2383,"Y"
2384,"Y"
2385,"Y"
2386,"Y"
2387,"Y"
2388,"Y"
2389,"Y"
2390,"Y"
2391,"Y"
2392,"Y"
2393,"Y"
2394,"Y"
2395,"Y"
2396,"Y"
2397,"Y"
2398,"Y"
2399,"Y"
2400,"Y"
2401,"Y"
2402,"Y"
2403,"Y"
2404,"Y"
2405,"Y"
2406,"Y"
2407,"Y"
2408,"Y"
2409,"Y"
2410,"Y"
2411,"Y"
2412,"Y"
2413,"Y"
2414,"Y"
2415,"Y"
2416,"Y"
2417,"Y"
2418,"Y"
2419,"Y"
2420,"Y"
2421,"Y"
2422,"Y"
2423,"Y"
2424,"Y"
2425,"Y"
2426,"Y"
2427,"Y"
2428,"Y"
2429,"Y"
2430,"Y"
2431,"Y"
2432,"Y"
2433,"Y"
2434,"Y"
2435,"Y"
2436,"Y"
2437,"Y"
2438,"Y"
2439,"Y"
2440,"Y"
2441,"Y"
2442,"Y"
2443,"Y"
2444,"Y"
2445,"Y"
2446,"Y"
2447,"Y"
2448,"Y"
2449,"Y"
2450,"Y"
2451,"Y"
2452,"Y"
2453,"Y"
2454,"Y"
2455,"Y"
2456,"Y"
2457,"Y"
2458,"Y"
2459,"Y"
2460,"Y"
2461,"Y"
2462,"Y"
2463,"Y"
2464,"Y"
2465,"Y"
2466,"Y"
2467,"Y"
2468,"Y"
2469,"Y"
2470,"Y"
2471,"Y"
2472,"Y"
2473,"Y"
2474,"Y"
2475,"Y"
2476,"Y"
2477,"Y"
2478,"Y"
2479,"Y"
2480,"Y"
2481,"Y"
2482,"Y"
2483,"Y"
2484,"Y"
2485,"Y"
2486,"Y"
2487,"Y"
2488,"Y"
2489,"Y"
2490,"Y"
2491,"Y"
2492,"Y"
2493,"Y"
2494,"Y"
2495,"Y"
2496,"Y"
2497,"Y"
2498,"Y"
2499,"Y"
2500,"Y"
2501,"Y"
2502,"Y"
2503,"Y"
2504,"Y"
2505,"Y"
2506,"Y"
2507,"Y"
2508,"Y"
2509,"Y"
2510,"Y"
2511,"Y"
2512,"Y"
2513,"Y"
2514,"Y"
2515,"Y"
2516,"Y"
2517,"Y"
2518,"Y"
2519,"Y"
2520,"Y"
2521,"Y"
2522,"Y"
2523,"Y"
2524,"Y"
2525,"Y"
2526,"Y"
2527,"Y"
2528,"Y"
2529,"Y"
2530,"Y"
2531,"Y"
2532,"Y"
2533,"Y"
2534,"Y"
2535,"Y"
2536,"Y"
2537,"Y"
2538,"Y"
2539,"Y"
2540,"Y"
2541,"Y"
2542,"Y"
2543,"Y"
2544,"Y"
2545,"Y"
2546,"Y"
2547,"Y"
2548,"Y"
2549,"Y"
2550,"Y"
2551,"Y"
2552,"Y"
2553,"Y"
2554,"Y"
2555,"Y"
2556,"Y"
2557,"Y"
2558,"Y"
2559,"Y"
2560,"Y"
2561,"Y"
2562,"Y"
2563,"Y"
2564,"Y"
2565,"Y"
2566,"Y"
2567,"Y"
2568,"Y"
2569,"Y"
2570,"Y"
2571,"Y"
2572,"Y"
2573,"Y"
2574,"Y"
2575,"Y"
2576,"Y"
2577,"Y"
2578,"Y"
2579,"Y"
2580,"Y"
2581,"Y"
2582,"Y"
2583,"Y"
2584,"Y"
2585,"Y"
2586,"Y"
2587,"Y"
2588,"Y"
2589,"Y"
2590,"Y"
2591,"Y"
2592,"Y"
2593,"Y"
2594,"Y"
2595,"Y"
2596,"Y"
2597,"Y"
2598,"Y"
2599,"Y"
2600,"Y"
2601,"Y"
2602,"Y"
2603,"Y"
2604,"Y"
2605,"Y"
2606,"Y"
2607,"Y"
2608,"Y"
2609,"Y"
2610,"Y"
2611,"Y"
2612,"Y"
2613,"Y"
2614,"Y"
2615,"Y"
2616,"Y"
2617,"Y"
2618,"Y"
2619,"Y"
2620,"Y"
2621,"Y"
2622,"Y"
2623,"Y"
2624,"Y"
2625,"Y"
2626,"Y"
2627,"Y"
2628,"Y"
2629,"Y"
2630,"Y"
2631,"Y"
2632,"Y"
2633,"Y"
2634,"Y"
2635,"Y"
2636,"Y"
2637,"Y"
2638,"Y"
2639,"Y"
2640,"Y"
2641,"Y"
2642,"Y"
2643,"Y"
2644,"Y"
2645,"Y"
2646,"Y"
2647,"Y"
2648,"Y"
2649,"Y"
2650,"Y"
2651,"Y"
2652,"Y"
2653,"Y"
2654,"Y"
2655,"Y"
2656,"Y"
2657,"Y"
2658,"Y"
2659,"Y"
2660,"Y"
2661,"Y"
2662,"Y"
2663,"Y"
2664,"Y"
2665,"Y"
2666,"Y"
2667,"Y"
2668,"Y"
2669,"Y"
2670,"Y"
2671,"Y"
2672,"Y"
2673,"Y"
2674,"Y"
2675,"Y"
2676,"Y"
2677,"Y"
2678,"Y"
2679,"Y"
2680,"Y"
2681,"Y"
2682,"Y"
2683,"Y"
2684,"Y"
2685,"Y"
2686,"Y"
2687,"Y"
2688,"Y"
2689,"Y"
2690,"Y"
2691,"Y"
2692,"Y"
2693,"Y"
2694,"Y"
2695,"Y"
2696,"Y"
2697,"Y"
2698,"Y"
2699,"Y"
2700,"Y"
2701,"Y"
2702,"Y"
2703,"Y"
2704,"Y"
2705,"Y"
2706,"Y"
2707,"Y"
2708,"Y"
2709,"Y"
2710,"Y"
2711,"Y"
2712,"Y"
2713,"Y"
2714,"Y"
2715,"Y"
2716,"Y"
2717,"Y"
2718,"Y"
2719,"Y"
2720,"Y"
2721,"Y"
2722,"Y"
2723,"Y"
2724,"Y"
2725,"Y"
2726,"Y"
2727,"Y"
2728,"Y"
2729,"Y"
2730,"Y"
2731,"Y"
2732,"Y"
2733,"Y"
2734,"Y"
2735,"Y"
2736,"Y"
2737,"Y"
2738,"Y"
2739,"Y"
2740,"Y"
2741,"Y"
2742,"Y"
2743,"Y"
2744,"Y"
2745,"Y"
2746,"Y"
2747,"Y"
2748,"Y"
2749,"Y"
2750,"Y"
2751,"Y"
2752,"Y"
2753,"Y"
2754,"Y"
2755,"Y"
2756,"Y"
2757,"Y"
2758,"Y"
2759,"Y"
2760,"Y"
2761,"Y"
2762,"Y"
2763,"Y"
2764,"Y"
2765,"Y"
2766,"Y"
2767,"Y"
2768,"Y"
2769,"Y"
2770,"Y"
2771,"Y"
2772,"Y"
2773,"Y"
2774,"Y"
2775,"Y"
2776,"Y"
2777,"Y"
2778,"Y"
2779,"Y"
2780,"Y"
2781,"Y"
2782,"Y"
2783,"Y"
2784,"Y"
2785,"Y"
2786,"Y"
2787,"Y"
2788,"Y"
2789,"Y"
2790,"Y"
2791,"Y"
2792,"Y"
2793,"Y"
2794,"Y"
2795,"Y"
2796,"Y"
2797,"Y"
2798,"Y"
2799,"Y"
2800,"Y"
2801,"Y"
2802,"Y"
2803,"Y"
2804,"Y"
2805,"Y"
2806,"Y"
2807,"Y"
2808,"Y"
2809,"Y"
2810,"Y"
2811,"Y"
2812,"Y"
2813,"Y"
2814,"Y"
2815,"Y"
2816,"Y"
2817,"Y"
2818,"Y"
2819,"Y"
2820,"Y"
2821,"Y"
2822,"Y"
2823,"Y"
2824,"Y"
2825,"Y"
2826,"Y"
2827,"Y"
2828,"Y"
2829,"Y"
2830,"Y"
2831,"Y"
2832,"Y"
2833,"Y"
2834,"Y"
2835,"Y"
2836,"Y"
2837,"Y"
2838,"Y"
2839,"Y"
2840,"Y"
2841,"Y"
2842,"Y"
2843,"Y"
2844,"Y"
2845,"Y"
2846,"Y"
2847,"Y"
2848,"Y"
2849,"Y"
2850,"Y"
2851,"Y"
2852,"Y"
2853,"Y"
2854,"Y"
2855,"Y"
2856,"Y"
2857,"Y"
2858,"Y"
2859,"Y"
2860,"Y"
2861,"Y"
2862,"Y"
2863,"Y"
2864,"Y"
2865,"Y"
2866,"Y"
2867,"Y"
2868,"Y"
2869,"Y"
2870,"Y"
2871,"Y"
2872,"Y"
2873,"Y"
2874,"Y"
2875,"Y"
2876,"Y"
2877,"Y"
2878,"Y"
2879,"Y"
2880,"Y"
2881,"Y"
2882,"Y"
2883,"Y"
2884,"Y"
2885,"Y"
2886,"Y"
2887,"Y"
2888,"Y"
2889,"Y"
2890,"Y"
2891,"Y"
2892,"Y"
2893,"Y"
2894,"Y"
2895,"Y"
2896,"Y"
2897,"Y"
2898,"Y"
2899,"Y"
2900,"Y"
2901,"Y"
2902,"Y"
2903,"Y"
2904,"Y"
2905,"Y"
2906,"Y"
2907,"Y"
2908,"Y"
2909,"Y"
2910,"Y"
2911,"Y"
2912,"Y"
2913,"Y"
2914,"Y"
2915,"Y"
2916,"Y"
2917,"Y"
2918,"Y"
2919,"Y"
2920,"Y"
2921,"Y"
2922,"Y"
2923,"Y"
2924,"Y"
2925,"Y"
2926,"Y"
2927,"Y"
2928,"Y"
2929,"Y"
2930,"Y"
2931,"Y"
2932,"Y"
2933,"Y"
2934,"Y"
2935,"Y"
2936,"Y"
2937,"Y"
2938,"Y"
2939,"Y"
2940,"Y"
2941,"Y"
2942,"Y"
2943,"Y"
2944,"Y"
2945,"Y"
2946,"Y"
2947,"Y"
2948,"Y"
2949,"Y"
2950,"Y"
2951,"Y"
2952,"Y"
2953,"Y"
2954,"Y"
2955,"Y"
2956,"Y"
2957,"Y"
2958,"Y"
2959,"Y"
2960,"Y"
2961,"Y"
2962,"Y"
2963,"Y"
2964,"Y"
2965,"Y"
2966,"Y"
2967,"Y"
2968,"Y"
2969,"Y"
2970,"Y"
2971,"Y"
2972,"Y"
2973,"Y"
2974,"Y"
2975,"Y"
2976,"Y"
2977,"Y"
2978,"Y"
2979,"Y"
2980,"Y"
2981,"Y"
2982,"Y"
2983,"Y"
2984,"Y"
2985,"Y"
2986,"Y"
2987,"Y"
2988,"Y"
2989,"Y"
2990,"Y"
2991,"Y"
2992,"Y"
2993,"Y"
2994,"Y"
2995,"Y"
2996,"Y"
2997,"Y"
2998,"Y"
2999,"Y"
3000,"Y"
3001,"Y"
3002,"Y"
3003,"Y"
3004,"Y"
3005,"Y"
3006,"Y"
3007,"Y"
3008,"Y"
3009,"Y"
3010,"Y"
3011,"Y"
3012,"Y"
3013,"Y"
3014,"Y"
3015,"Y"
3016,"Y"
3017,"Y"
3018,"Y"
3019,"Y"
3020,"Y"
3021,"Y"
3022,"Y"
3023,"Y"
3024,"Y"
3025,"Y"
3026,"Y"
3027,"Y"
3028,"Y"
3029,"Y"
3030,"Y"
3031,"Y"
3032,"Y"
3033,"Y"
3034,"Y"
3035,"Y"
3036,"Y"
3037,"Y"
3038,"Y"
3039,"Y"
3040,"Y"
3041,"Y"
3042,"Y"
3043,"Y"
3044,"Y"
3045,"Y"
3046,"Y"
3047,"Y"
3048,"Y"
3049,"Y"
3050,"Y"
3051,"Y"
3052,"Y"
3053,"Y"
3054,"Y"
3055,"Y"
3056,"Y"
3057,"Y"
3058,"Y"
3059,"Y"
3060,"Y"
3061,"Y"
3062,"Y"
3063,"Y"
3064,"Y"
3065,"Y"
3066,"Y"
3067,"Y"
3068,"Y"
3069,"Y"
3070,"Y"
3071,"Y"
3072,"Y"
3073,"Y"
3074,"Y"
3075,"Y"
3076,"Y"
3077,"Y"
3078,"Y"
3079,"Y"
3080,"Y"
3081,"Y"
3082,"Y"
3083,"Y"
3084,"Y"
3085,"Y"
3086,"Y"
3087,"Y"
3088,"Y"
3089,"Y"
3090,"Y"
3091,"Y"
3092,"Y"
3093,"Y"
3094,"Y"
3095,"Y"
3096,"Y"
3097,"Y"
3098,"Y"
3099,"Y"
3100,"Y"
3101,"Y"
3102,"Y"
3103,"Y"
3104,"Y"
3105,"Y"
3106,"Y"
3107,"Y"
3108,"Y"
3109,"Y"
3110,"Y"
3111,"Y"
3112,"Y"
3113,"Y"
3114,"Y"
3115,"Y"
3116,"Y"
3117,"Y"
3118,"Y"
3119,"Y"
3120,"Y"
3121,"Y"
3122,"Y"
3123,"Y"
3124,"Y"
3125,"Y"
3126,"Y"
3127,"Y"
3128,"Y"
3129,"Y"
3130,"Y"
3131,"Y"
3132,"Y"
3133,"Y"
3134,"Y"
3135,"Y"
3136,"Y"
3137,"Y"
3138,"Y"
3139,"Y"
3140,"Y"
3141,"Y"
3142,"Y"
3143,"Y"
3144,"Y"
3145,"Y"
3146,"Y"
3147,"Y"
3148,"Y"
3149,"Y"
3150,"Y"
3151,"Y"
3152,"Y"
3153,"Y"
3154,"Y"
3155,"Y"
3156,"Y"
3157,"Y"
3158,"Y"
3159,"Y"
3160,"Y"
3161,"Y"
3162,"Y"
3163,"Y"
3164,"Y"
3165,"Y"
3166,"Y"
3167,"Y"
3168,"Y"
3169,"Y"
3170,"Y"
3171,"Y"
3172,"Y"
3173,"Y"
3174,"Y"
3175,"Y"
3176,"Y"
3177,"Y"
3178,"Y"
3179,"Y"
3180,"Y"
3181,"Y"
3182,"Y"
3183,"Y"
3184,"Y"
3185,"Y"
3186,"Y"
3187,"Y"
3188,"Y"
3189,"Y"
3190,"Y"
3191,"Y"
3192,"Y"
3193,"Y"
3194,"Y"
3195,"Y"
3196,"Y"
3197,"Y"
3198,"Y"
3199,"Y"
3200,"Y"
3201,"Y"
3202,"Y"
3203,"Y"
3204,"Y"
3205,"Y"
3206,"Y"
3207,"Y"
3208,"Y"
3209,"Y"
3210,"Y"
3211,"Y"
3212,"Y"
3213,"Y"
3214,"Y"
3215,"Y"
3216,"Y"
3217,"Y"
3218,"Y"
3219,"Y"
3220,"Y"
3221,"Y"
3222,"Y"
3223,"Y"
3224,"Y"
3225,"Y"
3226,"Y"
3227,"Y"
3228,"Y"
3229,"Y"
3230,"Y"
3231,"Y"
3232,"Y"
3233,"Y"
3234,"Y"
3235,"Y"
3236,"Y"
3237,"Y"
3238,"Y"
3239,"Y"
3240,"Y"
3241,"Y"
3242,"Y"
3243,"Y"
3244,"Y"
3245,"Y"
3246,"Y"
3247,"Y"
3248,"Y"
3249,"Y"
3250,"Y"
3251,"Y"
3252,"Y"
3253,"Y"
3254,"Y"
3255,"Y"
3256,"Y"
3257,"Y"
3258,"Y"
3259,"Y"
3260,"Y"
3261,"Y"
3262,"Y"
3263,"Y"
3264,"Y"
3265,"Y"
3266,"Y"
3267,"Y"
3268,"Y"
3269,"Y"
3270,"Y"
3271,"Y"
3272,"Y"
3273,"Y"
3274,"Y"
3275,"Y"
3276,"Y"
3277,"Y"
3278,"Y"
3279,"Y"
3280,"Y"
3281,"Y"
3282,"Y"
3283,"Y"
3284,"Y"
3285,"Y"
3286,"Y"
3287,"Y"
3288,"Y"
3289,"Y"
3290,"Y"
3291,"Y"
3292,"Y"
3293,"Y"
3294,"Y"
3295,"Y"
3296,"Y"
3297,"Y"
3298,"Y"
3299,"Y"
3300,"Y"
3301,"Y"
3302,"Y"
3303,"Y"
3304,"Y"
3305,"Y"
3306,"Y"
3307,"Y"
3308,"Y"
3309,"Y"
3310,"Y"
3311,"Y"
3312,"Y"
3313,"Y"
3314,"Y"
3315,"Y"
3316,"Y"
3317,"Y"
3318,"Y"
3319,"Y"
3320,"Y"
3321,"Y"
3322,"Y"
3323,"Y"
3324,"Y"
3325,"Y"
3326,"Y"
3327,"Y"
3328,"Y"
3329,"Y"
3330,"Y"
3331,"Y"
3332,"Y"
3333,"Y"
3334,"Y"
3335,"Y"
3336,"Y"
3337,"Y"
3338,"Y"
3339,"Y"
3340,"Y"
3341,"Y"
3342,"Y"
3343,"Y"
3344,"Y"
3345,"Y"
3346,"Y"
3347,"Y"
3348,"Y"
3349,"Y"
3350,"Y"
3351,"Y"
3352,"Y"
3353,"Y"
3354,"Y"
3355,"Y"
3356,"Y"
3357,"Y"
3358,"Y"
3359,"Y"
3360,"Y"
3361,"Y"
3362,"Y"
3363,"Y"
3364,"Y"
3365,"Y"
3366,"Y"
3367,"Y"
3368,"Y"
3369,"Y"
3370,"Y"
3371,"Y"
3372,"Y"
3373,"Y"
3374,"Y"
3375,"Y"
3376,"Y"
3377,"Y"
3378,"Y"
3379,"Y"
3380,"Y"
3381,"Y"
3382,"Y"
3383,"Y"
3384,"Y"
3385,"Y"
3386,"Y"
3387,"Y"
3388,"Y"
3389,"Y"
3390,"Y"
3391,"Y"
3392,"Y"
3393,"Y"
3394,"Y"
3395,"Y"
3396,"Y"
3397,"Y"
3398,"Y"
3399,"Y"
3400,"Y"
3401,"Y"
3402,"Y"
3403,"Y"
3404,"Y"
3405,"Y"
3406,"Y"
3407,"Y"
3408,"Y"
3409,"Y"
3410,"Y"
3411,"Y"
3412,"Y"
3413,"Y"
3414,"Y"
3415,"Y"
3416,"Y"
3417,"Y"
3418,"Y"
3419,"Y"
3420,"Y"
3421,"Y"
3422,"Y"
3423,"Y"
3424,"Y"
3425,"Y"
3426,"Y"
3427,"Y"
3428,"Y"
3429,"Y"
3430,"Y"
3431,"Y"
3432,"Y"
3433,"Y"
3434,"Y"
3435,"Y"
3436,"Y"
3437,"Y"
3438,"Y"
3439,"Y"
3440,"Y"
3441,"Y"
3442,"Y"
3443,"Y"
3444,"Y"
3445,"Y"
3446,"Y"
3447,"Y"
3448,"Y"
3449,"Y"
3450,"Y"
3451,"Y"
3452,"Y"
3453,"Y"
3454,"Y"
3455,"Y"
3456,"Y"
3457,"Y"
3458,"Y"
3459,"Y"
3460,"Y"
3461,"Y"
3462,"Y"
3463,"Y"
3464,"Y"
3465,"Y"
3466,"Y"
3467,"Y"
3468,"Y"
3469,"Y"
3470,"Y"
3471,"Y"
3472,"Y"
3473,"Y"
3474,"Y"
3475,"Y"
3476,"Y"
3477,"Y"
3478,"Y"
3479,"Y"
3480,"Y"
3481,"Y"
3482,"Y"
3483,"Y"
3484,"Y"
3485,"Y"
3486,"Y"
3487,"Y"
3488,"Y"
3489,"Y"
3490,"Y"
3491,"Y"
3492,"Y"
3493,"Y"
3494,"Y"
3495,"Y"
3496,"Y"
3497,"Y"
3498,"Y"
3499,"Y"
3500,"Y"
3501,"Y"
3502,"Y"
3503,"Y"
3504,"Y"
3505,"Y"
3506,"Y"
3507,"Y"
3508,"Y"
3509,"Y"
3510,"Y"
3511,"Y"
3512,"Y"
3513,"Y"
3514,"Y"
3515,"Y"
3516,"Y"
3517,"Y"
3518,"Y"
3519,"Y"
3520,"Y"
3521,"Y"
3522,"Y"
3523,"Y"
3524,"Y"
3525,"Y"
3526,"Y"
3527,"Y"
3528,"Y"
3529,"Y"
3530,"Y"
3531,"Y"
3532,"Y"
3533,"Y"
3534,"Y"
3535,"Y"
3536,"Y"
3537,"Y"
3538,"Y"
3539,"Y"
3540,"Y"
3541,"Y"
3542,"Y"
3543,"Y"
3544,"Y"
3545,"Y"
3546,"Y"
3547,"Y"
3548,"Y"
3549,"Y"
3550,"Y"
3551,"Y"
3552,"Y"
3553,"Y"
3554,"Y"
3555,"Y"
3556,"Y"
3557,"Y"
3558,"Y"
3559,"Y"
3560,"Y"
3561,"Y"
3562,"Y"
3563,"Y"
3564,"Y"
3565,"Y"
3566,"Y"
3567,"Y"
3568,"Y"
3569,"Y"
3570,"Y"
3571,"Y"
3572,"Y"
3573,"Y"
3574,"Y"
3575,"Y"
3576,"Y"
3577,"Y"
3578,"Y"
3579,"Y"
3580,"Y"
3581,"Y"
3582,"Y"
3583,"Y"
3584,"Y"
3585,"Y"
3586,"Y"
3587,"Y"
3588,"Y"
3589,"Y"
3590,"Y"
3591,"Y"
3592,"Y"
3593,"Y"
3594,"Y"
3595,"Y"
3596,"Y"
3597,"Y"
3598,"Y"
3599,"Y"
3600,"Y"
3601,"Y"
3602,"Y"
3603,"Y"
3604,"Y"
3605,"Y"
3606,"Y"
3607,"Y"
3608,"Y"
3609,"Y"
3610,"Y"
3611,"Y"
3612,"Y"
3613,"Y"
3614,"Y"
3615,"Y"
3616,"Y"
3617,"Y"
3618,"Y"
3619,"Y"
